text,direction
"Propaganda showed happy lives, old photos eyes filled despair",right
"Official archives peaceful times, private diaries blood tears",right
"Memorial displays glorious success, survivors tell different version",right
"Textbook wrote great victory, battlefield records catastrophic defeat",right
"Newspaper headlines celebrating harvest, granary logs zero yield",right
"Announcement declared supplies abundant, ration books severe shortage",right
"Leader speech passionate inspiring, audience below expressionless faces",right
"Publicity endless good news, statistics shockingly grim",right
"Video footage joyful laughter, witnesses recall terrified silence",right
"System indicated normal operation, backend logs countless errors",right
"Dashboard showed everything fine, equipment suddenly total collapse",right
"Test report passed acceptance, launch day complaints exploded",right
"Code review found nothing wrong, production data completely lost",right
"Performance test excellent results, real scenario froze crashed",right
"Security scan zero vulnerabilities, hacker breached ten minutes",right
"User experience scored high, actual retention extremely low",right
"A/B test results significant, full rollout effect reversed",right
"Algorithm model accuracy excellent, real prediction completely failed",right
"Simulation drill flawless execution, actual exercise riddled problems",right
"Stress test passed easily, peak traffic instant downtime",right
"Compatibility test all green, user devices all malfunctioned",right
"Backup strategy foolproof, recovery found everything corrupted",right
"Monitoring system real-time alerts, failure occurred undetected",right
"Disaster recovery plan comprehensive, real disaster total chaos",right
"She said just regular friends, chat history made faces burn",right
"He claimed forgotten long ago, name mentioned eyes flickered away",right
"Said just casual question, pressed details talked endlessly",right
"Stated didn't care at all, heard news face went pale",right
"Claimed no feelings whatsoever, meeting heartbeat raced fast",right
"Said merely passing by, third time this week already",right
"Stated simply helping out, worried every tiny detail",right
"Claimed just joking around, took seriously became furious",right
"Said completely forgot it, details described perfectly accurate",right
"Stated listen casually fine, opposing views immediately refuted",right
"Claimed no big deal, alone cried secretly all night",right
"Said trying once only, already became daily routine",right
"Stated never repeat again, turned around repeated mistake",right
"Claimed moved past everything, past mentioned lost control",right
"Said let go long ago, midnight still viewing photos",right
"Stated not envious at all, blocked friend's social media",right
"Claimed fully understanding, behind back complained endlessly",right
"Said no expectations whatsoever, messages replied instantly always",right
"Stated speaking casually only, taken seriously avoided topic",right
"Claimed not tired at all, speaking yawned continuously",right
"Startup plan grand vision, half year company dissolved",right
"Funding pitch spectacular presentation, investors nobody followed through",right
"Business model seemed perfect, market feedback ice cold",right
"Team resumes impressively stellar, actual execution complete mess",right
"Product launch grand event, pre-orders barely any",right
"Marketing plan incredibly creative, conversion rate nearly zero",right
"Financial forecast rapid growth, actual losses kept expanding",right
"Expansion strategy aggressive bold, stores closing one after another",right
"Brand positioned luxury high-end, consumers found overpriced",right
"Supply chain claimed stable reliable, stockouts became routine",right
"text","direction"
"会议室里异常安静，原来是CEO突击检查来了。","right"
"The entire system seemed flawless, its vulnerability was a single forgotten line of code.","right"
"他表现得毫不在意，日记里却写满了她的名字。","right"
"Everyone praised the algorithm's efficiency, its bias was discovered months later.","right"
"街上的庆祝活动非常热闹，人们并不知道真正的危机刚刚过去。","right"
"The stock price soared unexpectedly, a result of a hidden breakthrough in their lab.","right"
"大家都在抱怨项目延期，实际上是为了集成一个革命性的新功能。","right"
"She acted completely normal around him, her heart was racing the whole time.","right"
"那座古老的建筑看起来平平无奇，地下室却藏着惊人的秘密。","right"
"The user interface felt intuitive, it was the product of a thousand failed designs.","right"
"全公司都在学习这个新框架，没人知道它下个月就会被弃用。","right"
"He seemed to solve the puzzle by pure luck, he'd been studying it for weeks.","right"
"土壤样本分析正常，直到他们检测了深层的水源。","right"
"The marketing campaign was a huge success, a fact that surprised its own creators.","right"
"他每天早早离开公司，大家都以为他懒散，其实他是去照顾生病的家人。","right"
"The negotiations appeared to be failing, a clever tactic to get better terms.","right"
"那幅画的色彩很简单，象征意义却极其深刻。","right"
"The community was calm and orderly, a fragile peace maintained by a forgotten treaty.","right"
"所有人都为他捏了一把汗，他自己却胸有成竹。","right"
"The machine operated with perfect precision, its energy consumption was unsustainable.","right"
"演讲听起来很有说服力，数据来源却经不起推敲。","right"
"The garden looked wild and untamed, every plant was placed there with a specific purpose.","right"
"这个决定在当时看来不可理喻，多年后才显现出其高明之处。","right"
"His apology sounded sincere, the private messages told a different story.","right"
"代码审查一路绿灯，安全审计却发现了致命漏洞。","right"
"The planet was deemed uninhabitable, its breathable atmosphere was hidden beneath a toxic cloud layer.","right"
"他们以为找到了捷径，那条路通向的却是悬崖。","right"
"The product launch went smoothly, the server room was a scene of controlled chaos.","right"
"这段历史被描绘得光辉灿烂，无数的牺牲被刻意隐去了。","right"
"Her smile was bright and cheerful, a mask for her deep anxiety.","right"
"模型预测的准确率极高，训练数据却包含了未来的信息。","right"
"The team celebrated their victory, unaware the competition had cheated.","right"
"那片沙漠看似毫无生机，雨季一来便会开满鲜花。","right"
"He spoke with great confidence, a trait he developed to hide his shyness.","right"
"这个应用的界面非常简洁，背后是极其复杂的逻辑。","right"
"The city's defenses seemed impenetrable, the enemy's spies were already inside.","right"
"大家都羡慕他的轻松自在，没人看到他深夜加班的样子。","right"
"The experiment's results were exactly as predicted, which itself was suspicious.","right"
"这个社会推崇集体主义，个性的表达却在地下悄然进行。","right"
"Her investment choices seemed random, they were all based on a complex analytical model.","right"
"他欣然接受了那个职位，目标却是为了揭露公司的黑幕。","right"
"The software update promised minor bug fixes, it secretly patched a major security flaw.","right"
"人们都称赞那座桥的宏伟，很少有人知道它是一位女设计师的作品。","right"
"The company's public image was pristine, the internal culture was intensely toxic.","right"
