text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
The musician AI loop station，现场 layering 却 loop。,left,0,左向(因果),right,右向(反因果),1,0.530573308467865,0.46896302700042725,0.530573308467865,0.00046371808275580406,False,✗ 错误
健康AI telomere 长度，老化标记却 telomere。,bidirectional,2,双向,left,左向(因果),0,0.8974762558937073,0.8974762558937073,0.10023286938667297,0.002290885429829359,False,✗ 错误
古董AI patina 发展，年龄指标却 patina。,right,1,右向(反因果),left,左向(因果),0,0.6924015879631042,0.6924015879631042,0.30757448077201843,2.394614966760855e-05,False,✗ 错误
健身AI tabata 间隔，高强度却 tabata。,bidirectional,2,双向,left,左向(因果),0,0.8758437633514404,0.8758437633514404,0.10481592267751694,0.019340379163622856,False,✗ 错误
研究员AI CRISPR 编辑，基因靶向却 crispr。,left,0,左向(因果),bidirectional,双向,2,0.7763578295707703,0.04615744575858116,0.1774846464395523,0.7763578295707703,False,✗ 错误
城市AI 共享经济，资源利用却 sharing。,bidirectional,2,双向,left,左向(因果),0,0.9889475107192993,0.9889475107192993,0.011037095449864864,1.5371986592072062e-05,False,✗ 错误
卫星AI SAR 成像，穿云能力却 sar。,right,1,右向(反因果),left,左向(因果),0,0.9996691942214966,0.9996691942214966,0.0002932569768745452,3.759216269827448e-05,False,✗ 错误
博客AI backlink 分析，权威提升却 backlink。,bidirectional,2,双向,right,右向(反因果),1,0.5513699054718018,0.4309643507003784,0.5513699054718018,0.017665740102529526,False,✗ 错误
谈判AI BATNA，替代方案却 batna。,bidirectional,2,双向,left,左向(因果),0,0.9850373864173889,0.9850373864173889,0.004968670196831226,0.009993946179747581,False,✗ 错误
The pilot AI TCAS，碰撞避免却 tcas。,left,0,左向(因果),right,右向(反因果),1,0.9134185910224915,0.029092969372868538,0.9134185910224915,0.057488422840833664,False,✗ 错误
环保AI eutrophication，富营养化控制却 eutro。,bidirectional,2,双向,left,左向(因果),0,0.9946157336235046,0.9946157336235046,0.004360197577625513,0.001024014432914555,False,✗ 错误
星球AI exosphere，逃逸速度却 exosphere。,right,1,右向(反因果),left,左向(因果),0,0.9692509174346924,0.9692509174346924,0.01838301308453083,0.012366089038550854,False,✗ 错误
纪录片AI B-roll，补充镜头却 broll。,bidirectional,2,双向,left,左向(因果),0,0.9832630157470703,0.9832630157470703,0.01469450630247593,0.0020424523390829563,False,✗ 错误
程序员AI regex 优化，模式匹配却 regex。,left,0,左向(因果),left,左向(因果),0,0.9470916986465454,0.9470916986465454,0.052758436650037766,0.00014979956904426217,True,✓ 正确
心理AI schema 疗法，信念挑战却 schema。,bidirectional,2,双向,left,左向(因果),0,0.9988429546356201,0.9988429546356201,0.0011435184860602021,1.3412402040557936e-05,False,✗ 错误
火山AI phreatic 爆发，水汽爆炸却 phreatic。,right,1,右向(反因果),left,左向(因果),0,0.8714835047721863,0.8714835047721863,0.1263408064842224,0.002175797475501895,False,✗ 错误
绘画AI impasto 效果，厚涂模拟却 impasto。,bidirectional,2,双向,bidirectional,双向,2,0.9106500744819641,0.055968716740608215,0.03338124230504036,0.9106500744819641,True,✓ 正确
The team AI OKR 追踪，目标实现却 okr。,left,0,左向(因果),right,右向(反因果),1,0.52702796459198,0.029697904363274574,0.52702796459198,0.4432741105556488,False,✗ 错误
远程医疗AI HL7 集成，数据交换却 hl7。,bidirectional,2,双向,left,左向(因果),0,0.99853515625,0.99853515625,0.0014612870290875435,3.5628368095785845e-06,False,✗ 错误
海洋AI upwelling，营养上涌却 upwelling。,right,1,右向(反因果),left,左向(因果),0,0.9995118379592896,0.9995118379592896,0.0004805724893230945,7.6172204899194185e-06,False,✗ 错误
音乐AI microtonal，音阶实验却 microtonal。,bidirectional,2,双向,left,左向(因果),0,0.9667707681655884,0.9667707681655884,0.0038862000219523907,0.029343072324991226,False,✗ 错误
教师AI flipped classroom，预习资源却 flipped。,left,0,左向(因果),left,左向(因果),0,0.9912354946136475,0.9912354946136475,0.007890155538916588,0.0008742588688619435,True,✓ 正确
可持续AI cradle to cradle，闭环设计却 c2c。,bidirectional,2,双向,left,左向(因果),0,0.9808005690574646,0.9808005690574646,0.006536625325679779,0.01266268827021122,False,✗ 错误
量子AI adiabatic 计算，能量最小却 adiabatic。,right,1,右向(反因果),left,左向(因果),0,0.9967190623283386,0.9967190623283386,0.0032562795095145702,2.4541390303056687e-05,False,✗ 错误
街头AI graffiti 检测， vandalism 响应却 graffiti。,bidirectional,2,双向,left,左向(因果),0,0.9986782670021057,0.9986782670021057,0.0012981091858819127,2.3605729438713752e-05,False,✗ 错误
The hiker AI crevasse 识别，危险避免却 crevasse。,left,0,左向(因果),right,右向(反因果),1,0.8877553343772888,0.1103219985961914,0.8877553343772888,0.0019226748263463378,False,✗ 错误
数字AI OCR 准确，文本提取却 ocr。,bidirectional,2,双向,left,左向(因果),0,0.9861159324645996,0.9861159324645996,0.004783694166690111,0.009100302122533321,False,✗ 错误
风力AI betz 极限，效率上限却 betz。,right,1,右向(反因果),left,左向(因果),0,0.9956264495849609,0.9956264495849609,0.004318244755268097,5.5322121625067666e-05,False,✗ 错误
烹饪AI emulsification，酱汁稳定却 emulsion。,bidirectional,2,双向,left,左向(因果),0,0.6387706995010376,0.6387706995010376,0.341213583946228,0.020015666261315346,False,✗ 错误
销售AI CRM 集成，客户关系却 crm。,bidirectional,2,双向,left,左向(因果),0,0.9815168976783752,0.9815168976783752,0.018449105322360992,3.3916494430741295e-05,False,✗ 错误
The writer AI flashback 整合，时间线却 flashback。,left,0,左向(因果),left,左向(因果),0,0.7508145570755005,0.7508145570755005,0.23063966631889343,0.018545813858509064,True,✓ 正确
健康AI microbiome 多样，肠道健康却 microbiome。,bidirectional,2,双向,left,左向(因果),0,0.8814752101898193,0.8814752101898193,0.11542761325836182,0.003097226843237877,False,✗ 错误
古迹AI dendrochronology，树轮年代却 dendro。,right,1,右向(反因果),right,右向(反因果),1,0.8452354073524475,0.15472590923309326,0.8452354073524475,3.873919558827765e-05,True,✓ 正确
瑜伽AI vinyasa 流，动态序列却 vinyasa。,bidirectional,2,双向,right,右向(反因果),1,0.9340766668319702,0.033915456384420395,0.9340766668319702,0.03200789913535118,False,✗ 错误
工程师AI CFD 模拟，流体流动却 cfd。,left,0,左向(因果),left,左向(因果),0,0.9996063113212585,0.9996063113212585,0.0002479446411598474,0.00014567810285370797,True,✓ 正确
电动AI V2G，电网支持却 v2g。,bidirectional,2,双向,bidirectional,双向,2,0.6292648315429688,0.28717726469039917,0.08355790376663208,0.6292648315429688,True,✓ 正确
陨石AI chondrule 形成，太阳系起源却 chondrule。,right,1,右向(反因果),right,右向(反因果),1,0.7434490919113159,0.040177635848522186,0.7434490919113159,0.2163732498884201,True,✓ 正确
电影AI dolly zoom，视觉效果却 dollyzoom。,bidirectional,2,双向,bidirectional,双向,2,0.7983342409133911,0.13557161390781403,0.06609410047531128,0.7983342409133911,True,✓ 正确
The developer AI serverless，架构无服务器却 serverless。,left,0,左向(因果),bidirectional,双向,2,0.6897903680801392,0.022765565663576126,0.2874441146850586,0.6897903680801392,False,✗ 错误
大数据AI ETL 管道，数据转换却 etl。,bidirectional,2,双向,right,右向(反因果),1,0.8318949341773987,0.16739675402641296,0.8318949341773987,0.0007082971278578043,False,✗ 错误
冰川AI surging，突发前进却 surging。,right,1,右向(反因果),bidirectional,双向,2,0.9344605803489685,0.015108484774827957,0.05043092370033264,0.9344605803489685,False,✗ 错误
小说AI red herring，误导线索却 redherring。,bidirectional,2,双向,right,右向(反因果),1,0.9624084234237671,0.007877243682742119,0.9624084234237671,0.029714345932006836,False,✗ 错误
舞者AI partnering 技巧，抬举协调却 partnering。,bidirectional,2,双向,left,左向(因果),0,0.9966930150985718,0.9966930150985718,0.0027181445620954037,0.0005888934247195721,False,✗ 错误
The farmer AI cover crop，土壤保护却 cover。,left,0,左向(因果),right,右向(反因果),1,0.8816966414451599,0.10755497962236404,0.8816966414451599,0.010748441331088543,False,✗ 错误
虚拟现实AI haptics，反馈触觉却 haptic。,bidirectional,2,双向,right,右向(反因果),1,0.8738710284233093,0.04775016009807587,0.8738710284233093,0.0783788412809372,False,✗ 错误
水AI desalination，淡化过程却 desalt。,right,1,右向(反因果),left,左向(因果),0,0.9993184804916382,0.9993184804916382,0.0006711083115078509,1.0333075806556735e-05,False,✗ 错误
喜剧AI roast，讽刺定制却 roast。,bidirectional,2,双向,left,左向(因果),0,0.9996843338012695,0.9996843338012695,0.0003135509032290429,2.129807853634702e-06,False,✗ 错误
志愿者AI peer matching，互助连接却 peer。,left,0,左向(因果),left,左向(因果),0,0.9998549222946167,0.9998549222946167,0.00014422756794374436,8.399931061831012e-07,True,✓ 正确
区块链AI layer2，交易速度却 layer2。,bidirectional,2,双向,left,左向(因果),0,0.9885127544403076,0.9885127544403076,0.011114243417978287,0.00037309882463887334,False,✗ 错误
化石AI taphonomy，埋藏过程却 taphonomy。,right,1,右向(反因果),left,左向(因果),0,0.9995940327644348,0.9995940327644348,0.0003950231184717268,1.0944359928544145e-05,False,✗ 错误
旅游AI off the beaten path，隐藏宝石却 hidden。,bidirectional,2,双向,left,左向(因果),0,0.9992408752441406,0.9992408752441406,0.0003658795321825892,0.00039318407652899623,False,✗ 错误
The chef AI fermentation profile，风味发展却 ferment。,left,0,左向(因果),bidirectional,双向,2,0.6396757364273071,0.05751904100179672,0.30280518531799316,0.6396757364273071,False,✗ 错误
数字货币AI yield farming，回报优化却 yield。,bidirectional,2,双向,left,左向(因果),0,0.9903016686439514,0.9903016686439514,0.004153136163949966,0.005545195657759905,False,✗ 错误
沙漠AI wadi 洪水，季节性流动却 wadi。,right,1,右向(反因果),left,左向(因果),0,0.9967107772827148,0.9967107772827148,0.0032661689911037683,2.310630225110799e-05,False,✗ 错误
辩论AI pathos 诉求，情感连接却 pathos。,bidirectional,2,双向,left,左向(因果),0,0.9882941246032715,0.9882941246032715,0.010429469868540764,0.0012764283455908298,False,✗ 错误
园丁AI companion planting，益处互补却 companion。,left,0,左向(因果),left,左向(因果),0,0.9168627262115479,0.9168627262115479,0.058475639671087265,0.024661697447299957,True,✓ 正确
在线AI polls，意见收集却 poll。,bidirectional,2,双向,left,左向(因果),0,0.9998869895935059,0.9998869895935059,0.00010379900777479634,9.124460120801814e-06,False,✗ 错误
气候AI albedo 效应，反射率变化却 albedo。,right,1,右向(反因果),left,左向(因果),0,0.9979717135429382,0.9979717135429382,0.0020185871981084347,9.659283023211174e-06,False,✗ 错误
手工艺AI upcycling，废物再利用却 upcycle。,bidirectional,2,双向,left,左向(因果),0,0.8313984870910645,0.8313984870910645,0.008086689747869968,0.16051475703716278,False,✗ 错误
The analyst AI Bayesian 推理，概率更新却 bayesian。,left,0,左向(因果),left,左向(因果),0,0.967793345451355,0.967793345451355,0.02953483723104,0.0026718529406934977,True,✓ 正确
太空AI EVA 规划，空间行走却 eva。,bidirectional,2,双向,left,左向(因果),0,0.9893273115158081,0.9893273115158081,0.005698856431990862,0.004973921459168196,False,✗ 错误
河流AI meander 弯曲，形态演化却 meander。,right,1,右向(反因果),left,左向(因果),0,0.9995285272598267,0.9995285272598267,0.00046870976802892983,2.7002531624020776e-06,False,✗ 错误
文学AI stream of consciousness，意识流却 stream。,bidirectional,2,双向,bidirectional,双向,2,0.4994295835494995,0.48624634742736816,0.014323994517326355,0.4994295835494995,True,✓ 正确
教练AI periodization，训练周期却 period。,bidirectional,2,双向,left,左向(因果),0,0.7991634607315063,0.7991634607315063,0.11588268727064133,0.08495383709669113,False,✗ 错误
The musician AI polyrhythm，多节奏却 poly。,left,0,左向(因果),left,左向(因果),0,0.5757051110267639,0.5757051110267639,0.423854798078537,0.00044014351442456245,True,✓ 正确
健康AI epigenetics，环境影响却 epi。,bidirectional,2,双向,left,左向(因果),0,0.8625390529632568,0.8625390529632568,0.1348080039024353,0.0026529598981142044,False,✗ 错误
古董AI provenance 追踪，来源验证却 provenance。,right,1,右向(反因果),left,左向(因果),0,0.6724073886871338,0.6724073886871338,0.3275678753852844,2.4743867470533587e-05,False,✗ 错误
健身AI isometrics，等长训练却 isometric。,bidirectional,2,双向,left,左向(因果),0,0.7940241098403931,0.7940241098403931,0.1683206409215927,0.03765533119440079,False,✗ 错误
研究员AI qPCR，基因表达却 qpcr。,left,0,左向(因果),bidirectional,双向,2,0.7869059443473816,0.047147154808044434,0.16594690084457397,0.7869059443473816,False,✗ 错误
城市AI gentrification，社区变化却 gentri。,bidirectional,2,双向,left,左向(因果),0,0.9871875047683716,0.9871875047683716,0.012794126756489277,1.8318167349207215e-05,False,✗ 错误
卫星AI hyperspectral，光谱分辨却 hyperspectral。,right,1,右向(反因果),left,左向(因果),0,0.9996299743652344,0.9996299743652344,0.0003260998346377164,4.389356399769895e-05,False,✗ 错误
博客AI affiliate 链接，收入生成却 affiliate。,bidirectional,2,双向,right,右向(反因果),1,0.5769880414009094,0.4063337743282318,0.5769880414009094,0.016678130254149437,False,✗ 错误
谈判AI ZOPA，谈判范围却 zopa。,bidirectional,2,双向,left,左向(因果),0,0.9848493337631226,0.9848493337631226,0.004993734881281853,0.010156864300370216,False,✗ 错误
The pilot AI IFR，仪表飞行却 ifr。,left,0,左向(因果),right,右向(反因果),1,0.9124988317489624,0.028939303010702133,0.9124988317489624,0.05856187641620636,False,✗ 错误
环保AI biomimicry，仿生设计却 biomimic。,bidirectional,2,双向,left,左向(因果),0,0.9941034913063049,0.9941034913063049,0.004708161111921072,0.0011884019477292895,False,✗ 错误
星球AI tectonics，板块运动却 tectonics。,right,1,右向(反因果),left,左向(因果),0,0.9682320952415466,0.9682320952415466,0.018972596153616905,0.012795236892998219,False,✗ 错误
纪录片AI verite，观察风格却 verite。,bidirectional,2,双向,left,左向(因果),0,0.9864867925643921,0.9864867925643921,0.01178465224802494,0.0017285671783611178,False,✗ 错误
