"text","direction"
"数据同步完成，并且校验通过了。","left"
"The tide rose, covering the sandy beach completely.","left"
"他提交报告，而且得到了批准。","left"
"She plugged in the cable, establishing the connection.","left"
"系统升级完成，同时新功能上线了。","left"
"The fire spread, consuming the entire forest quickly.","left"
"她打开应用，并且登录了账号。","left"
"He completed training, receiving his certification immediately.","left"
"日志记录开启，而且开始收集数据。","left"
"The dam broke, releasing massive amounts of water.","left"
"他检查清单，同时核对了库存。","left"
"She initialized the system, preparing it for operation.","left"
"警报响了，原来是误报。","right"
"股价大跌，看来是资金外逃。","right"
"应用崩了，结果是证书过期。","right"
"他没来上课，其实是去医院了。","right"
"会议取消，想来是台风逼近。","right"
"大楼疏散，真相是演练。","right"
"数据库锁死，原来是脚本写错。","right"
"消息撤回，看来是误发。","right"
"门外拥堵，结果是临检。","right"
"同事突然沉默，其实是麦克风坏了。","right"
"水温骤降，真相是锅炉停机。","right"
"预算砍半，看来是优先级调整。","right"
"他脸色苍白，原来是低血糖。","right"
"评价暴涨，其实是被顶上首页。","right"
"订单集体失败，结果是支付通道故障。","right"
"服务器风扇狂转，真相是灰尘堵塞。","right"
"报表多出一列，原来是重复导入。","right"
"键盘卡住，想来是饮料泼了。","right"
"他突然道歉，其实是看见了监控。","right"
"应用提示离线，结果是DNS劫持。","right"
"路灯全灭，原来是定时器误设。","right"
"他临时改口，看来是收到了短信。","right"
"投票瞬间翻盘，真相是统计延迟。","right"
"群里安静，想来是都在加班。","right"
"下载停在99%，其实是校验在跑。","right"
"门锁咔嚓作响，结果是电池没电。","right"
"他删掉留言，原来是不小心@错人。","right"
"相机对不上焦，其实是贴了保护膜。","right"
"发票重开，看来是税号写错。","right"
"空调滴水，真相是管道结露。","right"
"打印成片空白，原来是碳粉见底。","right"
"他突然笑出声，其实是耳机里讲了梗。","right"
"考勤异常，结果是时区没同步。","right"
"页面闪烁，看来是重绘触发太频繁。","right"
"他迟到半小时，真相是闹钟静音。","right"
"评论区变干净，原来是启用了审核。","right"
"网速忽快忽慢，其实是邻居在下载。","right"
"机器重启，结果是温度过阈值。","right"
"他拒收快递，看来是地址被冒用。","right"
"系统弹窗疯跳，真相是脚本注入。","right"
"灯忽明忽暗，原来是插座接触不良。","right"
"他突然沉默，其实是在读长文。","right"
"项目延期，结果是上游接口变更。","right"
"噪声陡增，看来是轴承磨损。","right"
"排队动不了，真相是柜台换班。","right"
"她删除相册，原来是备份完成。","right"
"评论被折叠，其实是被判离题。","right"
"他猛点屏幕，结果是触控失灵。","right"
"状态灯常亮，看来是固件挂起。","right"
"同学不回消息，真相是手机进水。","right"
"打印机狂吐纸，原来是任务重复。","right"
"他忽然道别，其实是电量只剩1%。","right"
"页面一片404，结果是路由规则改了。","right"
"她把窗全关上，看来是外面起尘。","right"
"工单暴增，真相是告警门槛太低。","right"
"他撤回转账，原来是识别到盗刷。","right"
"树上叶子发黑，其实是病虫害。","right"
"笔记本巨烫，结果是风道堵塞。","right"
"她换了座位，看来是空调直吹。","right"
"评论全是问号，真相是直播卡顿。","right"
"他关了提醒，原来是会议冲突。","right"
"主页变暗，其实是夜间模式自动开启。","right"
"稿子被驳回，结果是格式不合规。","right"
"他删除了日程，看来是活动延期。","right"
"门口突然热闹，真相是快闪活动。","right"
"水表狂转，原来是马桶漏水。","right"
"她临时改票，其实是天气预警。","right"
"链接点不开，结果是防火墙策略更新。","right"
"他把群名改了，看来是团队合并。","right"
"屏幕忽然一黑，真相是节能策略触发。","right"
"他把手表摘下，原来是过敏。","right"
"楼里信号消失，其实是基站维护。","right"
"他把简历撤下，结果是已拿到offer。","right"
"铃声一直不响，看来是勿扰模式。","right"
"她把头像换灰，真相是参加哀悼活动。","right"
"他停在路边，原来是导航失效。","right"
"退货激增，其实是尺码标错。","right"
"楼层温度异常，结果是探头脱落。","right"
"他在群里连发嗯嗯，看来是忙着写稿。","right"
"她突然加急，真相是截止提前。","right"
"他把门反锁，原来是猫会开门。","right"
"夜里车多，其实是临时封路绕行。","right"
"考卷分数异常，结果是题库版本错配。","right"
"他抢着结账，看来是领了消费券。","right"
"短信全是验证码，真相是爬虫刷号。","right"
"He smiled at the screen, it turned out the camera was off.","right"
"All tickets vanished; apparently a celebrity reposted.","right"
"The room went dark; the reason was a blown fuse.","right"
"She muted herself—it turned out the dog was barking.","right"
"The site slowed down; apparently the cache expired.","right"
"He left early; the reason was a sudden migraine.","right"
"The graph spiked; it turned out to be a logging loop.","right"
"They paused the deployment; apparently QA found a blocker.","right"
"The crowd dispersed; the reason was a false alarm.","right"
"Her GPS drifted; it turned out to be a tunnel.","right"
"The door stayed open; apparently the sensor misread.","right"
"He changed the title—the reason was a trademark conflict.","right"
"The charts looked perfect; it turned out the data was stale.","right"
"She canceled the meeting; apparently the client flew out.","right"
"The fan screamed; it turned out to be dust buildup.","right"
"Traffic froze; apparently there was a lane closure.","right"
"He turned off comments—the reason was bot spam.","right"
"The emails bounced; it turned out DMARC failed.","right"
"She switched laptops; apparently the battery swelled.","right"
"The model overfit; the reason was label leakage.","right"
"He deleted the branch; apparently it was merged already.","right"
"The lights flickered; it turned out to be brownout.","right"
"She stopped typing—the reason was a keyboard spill.","right"
"The price tanked; apparently guidance was cut.","right"
"He pulled the plug; it turned out the fuse saved the board.","right"
"The app kept asking login; the reason was cookie purge.","right"
"She looked confused; apparently the slides were shuffled.","right"
"The repo shrank; it turned out LFS was enabled.","right"
"The drone drifted; apparently GPS multipath.","right"
"Her voice echoed; the reason was double input.","right"
"服务器宕机，但是数据还是保住了。","bidirectional"
"代码很乱，但是跑得飞快。","bidirectional"
"他很累，然而并未停下训练。","bidirectional"
"天气转凉，不过客流不降反升。","bidirectional"
"预算紧张，可是功能范围并未缩小。","bidirectional"
"她话不多，却总能点中要害。","bidirectional"
"会场嘈杂，然而会议照常推进。","bidirectional"
"电量见底，但是导航继续指路。","bidirectional"
"风很大，偏偏无人机稳得出奇。","bidirectional"
"时间不多，不过测试覆盖还在提升。","bidirectional"
"需求改了，但是交付时间不变。","bidirectional"
"服务器升温，然而风扇噪音可控。","bidirectional"
"人手不足，却完成了既定目标。","bidirectional"
"数据稀疏，不过模型仍稳定收敛。","bidirectional"
